Start: 2018-10-29 16:12:02.495917
0 M:	 0
1 M:	 12815518.384657895
2 M:	 27017323.65031526
3 M:	 41742376.91589476
4 M:	 56807228.19617828
5 M:	 72124750.98340103
6 M:	 87643628.88572301
7 M:	 103329953.74878736
8 M:	 119159625.66356565
9 M:	 135114625.1430076
10 M:	 151180965.48756832
11 M:	 167347473.16402096
12 M:	 183605015.56216824
13 M:	 199945988.00970367
14 M:	 216363959.57233593
15 M:	 232853420.56672212
16 M:	 249409597.69626433
17 M:	 266028315.5776171
18 M:	 282705890.95733243
19 M:	 299439050.50436157
20 M:	 316224865.95488065
21 M:	 333060702.2583665
22 M:	 349944175.6212829
23 M:	 366873119.1939475
24 M:	 383845554.73517406
25 M:	 400859669.0069085
26 M:	 417913793.95135885
27 M:	 435006389.92175746
28 M:	 452136031.40068007
29 M:	 469301394.7608951
30 M:	 486501247.71606475
31 M:	 503734440.17960835
32 M:	 520999896.3039944
33 M:	 538296607.5161477
34 M:	 555623626.3976322
35 M:	 572980061.2852695
36 M:	 590365071.4896014
37 M:	 607777863.0446674
38 M:	 625217684.9177414
39 M:	 642683825.6181448
40 M:	 660175610.1542765
41 M:	 677692397.2949096
42 M:	 695233577.0979841
43 M:	 712798568.6746392
44 M:	 730386818.1616782
45 M:	 747997796.8781419
46 M:	 765630999.6459254
47 M:	 783285943.2565092
48 M:	 800962165.0682137
49 M:	 818659221.7203324
50 M:	 836376687.9523923
51 M:	 854114155.517781
52 M:	 871871232.1827483
53 M:	 889647540.8022714
54 M:	 907442718.4657763
55 M:	 925256415.7062188
56 M:	 943088295.7665814
57 M:	 960938033.9187921
58 M:	 978805316.830571
59 M:	 996689841.9758084
60 M:	 1014591317.0850737
61 M:	 1032509459.6325461
62 M:	 1050443996.3568599
63 M:	 1068394662.812678
64 M:	 1086361202.950855
65 M:	 1104343368.7247732
66 M:	 1122340919.7209013
67 M:	 1140353622.8118374
68 M:	 1158381251.8299954
69 M:	 1176423587.2604933
70 M:	 1194480415.951907
71 M:	 1212551530.8434503
72 M:	 1230636730.7076485
73 M:	 1248735819.907196
74 M:	 1266848608.1652398
75 M:	 1284974910.3480234
76 M:	 1303114546.259137
77 M:	 1321267340.4446099
78 M:	 1339433122.008071
79 M:	 1357611724.4355
80 M:	 1375802985.4287555
81 M:	 1394006746.7474947
82 M:	 1412222854.0588055
83 M:	 1430451156.7942815
84 M:	 1448691508.0139482
85 M:	 1466943764.2766676
86 M:	 1485207785.516599
87 M:	 1503483434.9255002
88 M:	 1521770578.8403115
89 M:	 1540069086.6360292
90 M:	 1558378830.6231363
91 M:	 1576699685.9499092
92 M:	 1595031530.508822
93 M:	 1613374244.84695
94 M:	 1631727712.0803914
95 M:	 1650091817.812309
96 M:	 1668466450.0543685
97 M:	 1686851499.151389
98 M:	 1705246857.7093718
99 M:	 1723652420.5260265
100 M:	 1742068084.5245087
101 M:	 1760493748.6896322
102 M:	 1778929314.0065548
103 M:	 1797374683.4020474
104 M:	 1815829761.687889
105 M:	 1834294455.5064516
106 M:	 1852768673.278492
107 M:	 1871252325.1526833
108 M:	 1889745322.957295
109 M:	 1908247580.1534357
110 M:	 1926759011.7901804
111 M:	 1945279534.4611757
112 M:	 1963809066.2629905
113 M:	 1982347526.7548392
114 M:	 2000894836.9196582
115 M:	 2019450919.1267843
116 M:	 2038015697.0956364
117 M:	 2056589095.8608842
118 M:	 2075171041.7386892
119 M:	 2093761462.2942092
120 M:	 2112360286.3099203
121 M:	 2130967443.7553937
122 M:	 2149582865.757741
123 M:	 2168206484.5731506
124 M:	 2186838233.559394
125 M:	 2205478047.1491437
126 M:	 2224125860.824218
127 M:	 2242781611.090496
128 M:	 2261445235.4538655
129 M:	 2280116672.39668
130 M:	 2298795861.3550878
131 M:	 2317482742.696983
132 M:	 2336177257.7007923
133 M:	 2354879348.53462
134 M:	 2373588958.2362804
135 M:	 2392306030.693736
136 M:	 2411030510.6263113
137 M:	 2429762343.566269
138 M:	 2448501475.8411145
139 M:	 2467247854.5561495
140 M:	 2486001427.5778513
141 M:	 2504762143.5173664
142 M:	 2523529951.7149305
143 M:	 2542304802.224158
144 M:	 2561086645.797387
145 M:	 2579875433.8708735
